250,28096-腾讯音乐后台开发高级工程师,深圳市腾讯计算机系统有限公司,深圳,,09-19,https://jobs.51job.com/shenzhen/104374620.html?s=01&t=0,"职能类别：
																	高级软件工程师
																		软件工程师
"
251,25923-游戏CDN高级运维工程师,深圳市腾讯计算机系统有限公司,深圳,,09-19,https://jobs.51job.com/shenzhen/104374604.html?s=01&t=0,"职能类别：
																	高级软件工程师
																		网站运营经理/主管
"
252,SNG11-织云运营开发工程师（深圳）,深圳市腾讯计算机系统有限公司,深圳,,09-19,https://jobs.51job.com/shenzhen/104582874.html?s=01&t=0,"职能类别：
																	高级软件工程师
																		软件工程师
"
253,SNG11-视频云业务运维高级工程师（深圳）,深圳市腾讯计算机系统有限公司,深圳,,09-19,https://jobs.51job.com/shenzhen/104582873.html?s=01&t=0,"职能类别：
																	系统管理员/网络管理员
																		技术支持/维护工程师
"
254,SNG11-高级业务运维,深圳市腾讯计算机系统有限公司,深圳,,09-19,https://jobs.51job.com/shenzhen/105661539.html?s=01&t=0,"职能类别：
																	系统管理员/网络管理员
																		技术支持/维护工程师
"
255,SNG11-织云运营开发工程师（深圳）,深圳市腾讯计算机系统有限公司,深圳,,09-19,https://jobs.51job.com/shenzhen/105661530.html?s=01&t=0,"职能类别：
																	高级软件工程师
																		软件工程师
"
256,,公司名,工作地点,薪资,发布时间,,
257,21309-在线教育Go后台工程师（深圳）,深圳市腾讯计算机系统有限公司,深圳,,09-19,https://jobs.51job.com/shenzhen/105661515.html?s=01&t=0,"职能类别：
																	高级软件工程师
																		软件工程师
"
258,21309-在线教育高级后台开发工程师（深圳）,深圳市腾讯计算机系统有限公司,深圳,,09-19,https://jobs.51job.com/shenzhen/105709652.html?s=01&t=0,"职能类别：
																	高级软件工程师
																		软件工程师
"
259,21309-在线教育后台开发工程师（深圳）,深圳市腾讯计算机系统有限公司,深圳,,09-19,https://jobs.51job.com/shenzhen/105709651.html?s=01&t=0,"职能类别：
																	高级软件工程师
																		软件工程师
"
260,22989-腾讯云存储COS后台研发工程师（深圳）,深圳市腾讯计算机系统有限公司,深圳,,09-19,https://jobs.51job.com/shenzhen/105962038.html?s=01&t=0,"职能类别：
																	高级软件工程师
																		软件工程师
"
261,TEG06-高级应用开发工程师（深圳）,深圳市腾讯计算机系统有限公司,深圳,,09-19,https://jobs.51job.com/shenzhen/105754961.html?s=01&t=0,"职能类别：
																	高级软件工程师
																		软件工程师
"
262,25923-弹性计算研发工程师（深圳）,深圳市腾讯计算机系统有限公司,深圳,,09-19,https://jobs.51job.com/shenzhen/106008808.html?s=01&t=0,"职能类别：
																	高级软件工程师
																		软件工程师
"
263,Web前端工程师-2019校园招聘(J11417),深圳依时货拉拉科技有限公司,深圳-福田区,0.8-1.2万/月,09-19,https://jobs.51job.com/shenzhen-ftq/105652672.html?s=01&t=0,"工作职责:
负责web前端开发相关工作。
任职资格:
1.2019年毕业，计算机相关专业本科及以上学历 ；
2.熟悉JS/ES/AJAX/HTML5/CSS等技术，关注交互体验、页面重构；
3.喜欢研究新技术、前端框架，有前后端分离项目实战经验；
4.了解nodejs/python/php/golang/java等至少一种后台技术；
5.对TCP/IP及HTTP相关网络协议有比较全面的了解；
6.有主导或参与开源项目经验优先，有计算机社团经验优先；
7.热爱编程，有激情，待人谦卑，逻辑思维清晰，有创造力。

货拉拉2019校招网址：https://huolala.zhiye.com/Campus
校招流程：网申-笔试-宣讲-面试-offer
宣讲安排：·第一站（深圳、广州）：
9月12日-9月13日     深圳大学
9月14日-9月15日     华南理工大学
·第二站（西安）：
9月18日-9月19日  西安电子科技大学
·第三站（北京）：
10月12日-10月13日   北京邮电大学
第四站 （长沙、武汉）
10月17日-10月18日   湖南大学
10月19日-10月20日   武汉理工大学
欢迎同学们踊跃参加，宣讲现场礼品丰厚，具体宣讲地址于后续公布 。
职能类别：
																	互联网软件开发工程师
上班地址：梅林路卓越梅林中心广场（南区）A座2202
"
264,后端架构师,大地零一（深圳）科技有限公司,深圳-南山区,3.5-5.5万/月,09-18,https://jobs.51job.com/shenzhen-nsq/103913292.html?s=01&t=0,"岗位职责：
1. 移动互联网基础平台系统的架构设计，包括技术栈和开发体系选型；
2. 搭建基础平台系统框架，实现系统最核心模块，驱动架构优化和迭代；
3. 研发过程中的关键点实施与跟进，主导技术攻关；
4. 建设和优化整个后端技术体系，如微服务架构、分布式存储、大数据处理系统等；
5. 建设和优化自动化、持续集成的研发平台。



任职要求：
1. 7年以上开发经验，有高并发分布式系统的设计和开发经验；
2. 对设计模式以及分布式系统设计方法有研究，精通主流的分布式系统相关技术，如 Apache/Nginx、MySQL、Hadoop、MongoDB、Redis 等；
3. 深入理解 Java、Golang、C++、Node.js 等开发技术，熟悉其相关生态，并能亲自进行关键编码实现；
4. 熟悉 Docker、Kubernetes、Mesos 等容器相关技术并有实际使用经验，熟悉微服务架构；
5. 主持过至少2个分布式系统的完整实施过程，熟悉移动互联网领域知识，关注移动互联网行业当前状态和发展趋势；
6. 沟通能力出众，能用语言或者文字清晰表达自己的观点和想法，能够阅读英文文档；
7. 热爱技术，喜欢折腾，有技术或产品追求，有自认为品质满意的开发案例。（如有Github等开源平台项目也请一并告知）
职能类别：
																	系统架构设计师
																		高级软件工程师
关键字：
																	架构师
																	后端
																	平台搭建
																	架构设计
上班地址：南山区深南大道9966号威盛科技大厦602单元
"
265,高级后端开发工程师,TINK LABS LIMITED,深圳-南山区,1.8-3万/月,09-18,https://jobs.51job.com/shenzhen-nsq/106356134.html?s=01&t=0,"我们的旗舰产品handy是摆放在酒店客房内的免费智能手机产品，客人可以在酒店内或将手机带出酒店使用， 它可以提供酒店客人免费的通讯、实时更新的信息和移动电子商务平台服务，我们的服务已覆盖全球52个国家，1000个城市，在主要城市像中国香港和新加坡handy的酒店客房覆盖率超过了50%。
Handy手机由我们的后台系统支持，这是所有魔术发生的地方。除了Handy手机，我们还为酒店客户提供内部的仪表盘，上面的改变游戏规则的功能有助于增加收入并了解顾客。我们正在寻找最好的后端开发工程师来解决那些具有挑战性项目并将我们的产品带到下一个水平。

岗位职责：
? 整合不同产品/票务第三方供应商
? 为第三方供应商设计数据模型并使其标准化
? 整合不同的支付方案提供商
? 为票务/产品维护和实施CMS
? 根据不同的团队的需要，定制不同的功能
? 监控系统性能

岗位要求：
? 熟练掌握 PHP (CakePHP)/Golang/ Node.js/ Java （掌握任意一种语言均可）
? 具有搭建微服务架构的实际经验
? 熟悉CICD
? 能够设计适合业务和开发需求的数据模型
? 尽可能应用***方案
? 具有解决问题的实际经验
? 能够使用遗留代码并进行重构计划
? 具备开放的心态并愿意学习新技术
职能类别：
																	高级软件工程师
关键字：
																	后台
																	PHP
																	Java
																	Python
																	Golang
																	Nodejs
上班地址：海德三道15号海岸大厦东座14层
"
266,大数据平台开发工程师,海南新浪爱问普惠科技有限公司,深圳,1.8-3万/月,09-18,https://jobs.51job.com/shenzhen/100671856.html?s=01&t=0,"中级3-5年工作经验、高级5年以上工作经验；
1. 负责公司大数据平台底层框架的整体架构设计和开发；
2. 负责公司大数据平台实时流框架的设计和应用；
3. 负责架构优化及系统关键模块的设计，协助解决技术难题；
4. 数据治理，新技术的调研和推广。

工作要求：
1. 计算机专业本科及以上学历，3年以上互联网后台开发经验；
2. 掌握linux环境下python/c/java/golang中的一种或几种；
3. 掌握常见的数据结构和算法；
4. 有海量数据处理经验优先；
5. 深入理解大数据基础组件的使用/原理/调优者优先，如Flume/Hadoop/Hbase/Spark/Storm/ELK/kafka/Hive等
职能类别：
																	大数据开发/分析
上班地址：南山区科技南八路超多维科技大厦
"
267,(Senior) Java Engineer,TINK LABS LIMITED,深圳-南山区,2-3.5万/月,09-18,https://jobs.51job.com/shenzhen-nsq/105266340.html?s=01&t=0,"Handy手机由我们的后台系统支持，这是所有魔术发生的地方。除了Handy手机，我们还为酒店客户提供内部的仪表盘，上面的改变游戏规则的功能有助于增加收入并了解顾客。我们正在寻找最好的后端开发工程师来解决那些具有挑战性项目并将我们的产品带到下一个水平。

Responsibilities
·聽聽聽聽聽聽聽聽  Join a software  engineers team聽to deliver solutions to  client based on software requirement specifications
·聽聽聽聽聽聽聽聽  Write high quality  and clear code, following the code specification
·聽聽聽聽聽聽聽聽  Facilitate  collaboration with other engineers, product owners, and designers to solve  interesting and challenging problems across our ad platform
·聽聽聽聽聽聽聽聽  Participate in  engineering technology architecture discussions for product development and  advocate better development practices (CI, testing, operational efficiency,  etc.)
·聽聽聽聽聽聽聽聽  Grow the technical  expertise of your team around quality, scalability, performance, and fault  tolerance
·聽聽聽聽聽聽聽聽  Apply customization  for different features as required by different teams
岗位职责：
?聽 加入软件项目团队，根据软件需求规范向客户提供解决方案
?聽 根据代码规范写出高质量业务逻辑清楚的代码
?聽 与其他工程师、产品所有者和设计者的协作，以解决跨广告平台的有趣和富有挑战性的问题
?聽 参与产品开发的工程技术体系结构讨论，进行更好的开发实践（CI、测试、操作效率等）。
?聽 围绕质量、可扩展性、性能和容错性来提高团队的技术能力
?聽 根据不同团队的需要，对不同的特征应用设计不同的技术方案

Requirements
·聽聽聽聽聽聽聽聽  1+ years experience  in backend system development after receiving the BS degree
·聽聽聽聽聽聽聽聽  Familiar with PHP,  Golang, Node.js, Java, etc
·聽聽聽聽聽聽聽聽  Hands-on experience  in microservice architecture
·聽聽聽聽聽聽聽聽  Familiar with  service oriented architectures and scalable systems serving millions of users.
·聽聽聽聽聽聽聽聽  Familiar with CICD
·聽聽聽聽聽聽聽聽  Capable of desiging  data model that fits business and engineering requirements
·聽聽聽聽聽聽聽聽  Hands-on experience  of troubleshooting
·聽聽聽聽聽聽聽聽  Able to work with  legacy code and carry out refactor plan
·聽聽聽聽聽聽聽聽  Open minded, willing  to learn new technology
岗位要求：
?聽聽聽 1年以上工作经验，全日制本科学历以上
?聽聽聽 熟练掌握  PHP (CakePHP), Golang, Node.js, Java或者其他后台开发语言
?聽聽聽 具有搭建微服务架构的实际经验
?聽聽聽 熟悉面向服务的架构体系和支持百万用户的可扩展系统
?聽聽聽 熟悉CICD
?聽聽聽 能够设计适合业务和开发需求的数据模型
?聽聽聽 具有解决问题的实际经验
?聽聽聽 能够使用遗留代码并进行重构计划

?聽聽聽 具备开放的心态并愿意学习新技术Handy手机由我们的后台系统支持，这是所有魔术发生的地方。除了Handy手机，我们还为酒店客户提供内部的仪表盘，上面的改变游戏规则的功能有助于增加收入并了解顾客。我们正在寻找最好的后端开发工程师来解决那些具有挑战性项目并将我们的产品带到下一个水平。

公积金：12%
年假：14天

职能类别：
																	高级软件工程师
关键字：
																	Java
上班地址：海德三道15号海岸大厦东座14层
"
268,Linux开发工程师,深圳比特时代技术服务有限公司,深圳-南山区,15-20万/年,09-18,https://jobs.51job.com/shenzhen-nsq/99756317.html?s=01&t=0,"1. 理解产品需求，根据产品需求进行进行合理的方案设计并进行开发
2. 积极主动解决线上遇到的问题
积极主动参与和优化工作流程
任职要求：
1. 1-3年Linux开发经验，熟悉Linux系统架构
2. 具有独立分析、解决问题的能力，具有良好的编码习惯
3. 熟练掌握 Golang 或 PHP 或 C++，了解设计模式
4. 熟悉网络编程、多线程、多进程开发
5. 了解大型网站的架构设计及性能优化
6. 熟练掌握Mysql、Redis等开源数据库的使用和优化
7. 善于沟通，学习能力强，乐于分享
职能类别：
																	互联网软件开发工程师
关键字：
																	五险一金
上班地址：科技路16号7楼705
"
269,NLP算法工程师,新译信息科技（深圳）有限公司,深圳-南山区,1.5-2.5万/月,09-17,https://jobs.51job.com/shenzhen-nsq/105599027.html?s=01&t=0,"
岗位职责：
1.基于机器学习,并结合现有的自然语言处理技术，提供机器翻译优化具体方案并承担核心功能设计与开发；
2.基于NLP相关技术处理机器翻译文本非结构化、结构化数据；
3.对工程实践人员进行相关算法实践指导；
任职要求
1.一年以上NLP领域工作经验，硕士及以上学历；
2.熟悉自然语言处理、机器学习、深度学习等常用算法，熟悉NLP领域当前热点和前沿技术，对机器翻译有完整的、系统的认识；
3.至少熟练使用C/C++/python/java/golang等编程语言两种；
4.有LR/GMM/SVM/CRF/MaxEnt/HMM/LDA/DNN/CNN/RNN的研究背景；
5.具有良好的数学基础，良好的英语阅读能力；
6．具有良好的沟通能力，和良好的团队合作精神；
7.在ACL、AAAI相关领域发布过论文者优先；
8. 对神经网络翻译系统、语义检索、智能问答、语义理解、知识图谱、推荐系统等相关实战经验的优先；
9.熟悉TensorFlow、Pytorch、Caffe2等框架这优先；

职能类别：
																	语音/视频/图形开发工程师
关键字：
																	NLP
																	机器翻译
上班地址：清华信息港科研楼909
"
270,自然语言处理专家,新译信息科技（深圳）有限公司,深圳-南山区,3-5万/月,09-17,https://jobs.51job.com/shenzhen-nsq/101502185.html?s=01&t=0,"
岗位职责：
1.基于机器学习,并结合现有的自然语言处理技术，提供机器翻译优化具体方案并承担核心功能设计与开发；
2.基于NLP相关技术处理机器翻译文本非结构化、结构化数据；
3.对工程实践人员进行相关算法实践指导；
任职要求
1.三年以上NLP领域工作经验，硕士及以上学历；
2.熟悉自然语言处理、机器学习、深度学习等常用算法，熟悉NLP领域当前热点和前沿技术，对机器翻译有完整的、系统的认识；
3.至少熟练使用C/C++/python/java/golang等编程语言两种；
4.有LR/GMM/SVM/CRF/MaxEnt/HMM/LDA/DNN/CNN/RNN的研究背景；
5.具有良好的数学基础，良好的英语阅读能力；
6．具有良好的沟通能力，和良好的团队合作精神；
7.在ACL、AAAI相关领域发布过论文者优先；
8. 对神经网络翻译系统、语义检索、智能问答、语义理解、知识图谱、推荐系统等相关实战经验的优先；
9.熟悉TensorFlow、Pytorch、Caffe2等框架这优先；

职能类别：
																	算法工程师
上班地址：清华信息港科研楼909
"
271,后台工程师（中级）,深圳市创客工场科技有限公司,深圳,2-3.5万/月,09-16,https://jobs.51job.com/shenzhen/103050736.html?s=01&t=0,"
工作职责:
1.负责公司内部网站后台开发工作
2.负责服务端性能优化和稳定性优化
3.负责微服务开发工作

任职资格:
1.3年以上服务端经验
2.熟练使nodejs、PHP、python和golang开发语言，具备较强的编码能力
3.具有服务端性能优化经验，能够对redis、mysql和mongodb等进行性能优化
4.熟悉微服务架构
5.熟练使用docker技术，熟悉k8s（kubernetes）或swarm系统
6.具备较强的服务端调试能力，如性能剖析、日志分析等
7.有IOT相关项目经验者优先考虑
8.具备极强的责任心和较强的沟通能力

职能类别：
																	高级软件工程师
																		软件工程师
关键字：
																	后台开发
																	nodejs
上班地址：南山区南山智园
"
272,区块链后台开发工程师,北京高阳金信信息技术有限公司,深圳-福田区,2-5万/月,09-14,https://jobs.51job.com/shenzhen-ftq/103798200.html?s=01&t=0,"岗位职责：1、负责区块链底层相关技术实现和维护，如：共识机制、分布式网络、隐私保护机制等；2、负责区块链前沿技术研究和探索，建设PLD自己的Blockchain as a service平台；3、参与具体项目的架构设计、具体模块、合约的开发工作。任职要求:1、3年以上linux服务器端golang，java，C++开发经验，熟悉操作系统、多线程等相关基础知识；2、理解比特币、以太坊、Fabric等其中一种或者多种区块链平台技术实现，最好是直接参与过区块链平台开发； 3、熟悉数据库、网络相关知识，理解常用的加解密、签名算法原理和用法；4、思路清晰、周密，主动思考，热爱编程者甚佳；5、有良好的团队合作能力，热爱区块链核心技术，愿意为区块链发展做贡献。
职能类别：
																	高级软件工程师
关键字：
																	区块链
																	JAVA
																	C++
上班地址：深圳市福田区商报路2号奥林匹克大厦25楼
"
273,IT系统工程师,深圳市艾特创新科技有限公司,深圳,1.5-3万/月,09-14,https://jobs.51job.com/shenzhen/98145124.html?s=01&t=0,"岗位职责：

1、作为在敏捷 (Scrum 和看板) 工作中的共享服务系统团队的一部分, 为业务和开发团队提供高性能平台


2、与产品管理团队和业务部门直接合作, 构建业务案例, 以推动业务和技术为导向, 同时保持与团队成员、技术合作伙伴和供应商制定技术方案，开发的技术远景、战略和执行路线图。

3、建立和应用适用的技术平台和系统体系结构、治理、安全性和全球流程标准。

4、·在整个系统规划、设计、实施和操作中提供并支持敏捷的技术执行和操作, 以实现业务。实施全球战略规划,精通高可用、容灾、备份恢复、数据迁移等技术

5、熟悉云服务和 DevOps 转型, 提供适当的自动化工具链, 使团队能够敏捷·通过检查与所有各方合作, 提供平台和系统持续改进适用方法



岗位要求：

1、本科以上学历计算机相关专业，8年以上IT运维工作经验(服务器/存储/网络基础结构管理、桌面管理、备份、修补程序管理、监视、安全性、性能、容量、可用性)，有大型企业应用的运维工作经验优先；

2、掌握私有、混合和公共云/虚拟化基础架构(如 AWS/Azure) 、自动化和业务流程工具,2 年以上基础架构经验， (例如,AWS CloudFormation/Ansible)。

3、2年以上部署和管理 SaaS 服务方面经验(如 O365、云备份)

4、深入了解Windows 和Linux系统以及优化，熟悉Linux常用命令系统及管理工具

5、2年以上办公基础设施工程, 设计和部署产品或解决方案的经验, 具备下列任一项或多项专业知识者尤佳

a、熟练掌握VDI、桌面虚拟化、软件分发 (例如 SMS/SCCM)、桌面应用程序发布或应用程序虚拟化, 例如 VMWare 。

b、熟悉全球政策控制、活动目录、身份和访问管理、单一登录技术。

c、了解业务移动性、熟悉移动设备管理 (MDM)、移动信息管理 (MIM)、BYOD 服务。

6、首选具有DevOps、连续集成和连续交付 (CI/CD)、自动化测试等技术方面的前沿知识

7、首选具有 PHP/JavaScript/JAVA/c#/golang/python/Swift 脚本语言以及数据库和消息技术 (如 RDBMS、NoSQL、) 编程，实现自动化运维；



个人要求：

1、较强的团队合作精神, 愿意接受新的挑战,工作认真细致，·抗压能力强

有工作担当，能主动的去发现、分析、跟踪和解决问题

2、具有较强的学习能力及沟通和表达能力，必须能够说服和影响他人;

3、拥有强烈的主人翁意识, 自我激励, 主动进取。

4、流利的英语（CET6）、粤语和普通话




职能类别：
																	技术支持/维护工程师
																		网络管理(Helpdesk)
上班地址：深圳市南山区科技园科技路桑达科技大厦802.
"
274,区块链开发工程师,深圳启元信息服务有限公司,深圳-宝安区,1.5-5万/月,09-14,https://jobs.51job.com/shenzhen-baq/102058959.html?s=01&t=0,"任职要求：
1、本科及以上学历，相关工作经验至少3年；
2、掌握一种或多种区块链（Bitcoin，Ethereum，HyperLedger Fabric等）相关机制与原理；
3、理解各类主流的共识算法，包括不限于PoW，PoS，DPoS，PBFT，Paxos，Raft等；
4、熟练掌握GoLang，C++等主流区块链系统开发语言；
5、了解主流NoSQL数据库的原理与使用，特别是KV型数据库，包括不限于LevelDB，RocksDB等；
6、熟悉Linux操作系统，熟练掌握Docker容器技术的原理，部署和使用优化；
7、了解HTTP/2协议，理解gRPC框架，具备使用protobuf的开发实践经验；
8、对Fin-Tech感兴趣，具有较强的快速学习能力，良好的团队合作与分享精神；
9、有以下任意领域相关开发经验优先：第三方支付领域，密码学领域，分布式领域，比特币（虚拟货币）领域；
10、诚实、可靠、对工作要充满热情、较强的学习能力、团队精神、强烈的责任感；具有良好团队合作精神和沟通能力。


岗位职责：
1、负责基于区块链(blockchain)的金融产品的设计和研发；
2、研究、开发并实现区块链协议、运行机制、加密技术、共识算法和底层实现；
3、开发基于区块链的金融应用、互联网金融平台和基础框架；
4、组织制定和实施技术决策和技术方案，组织架构设计与升级优化；
5、参与项目团队成员的日常开发工作，解决开发中的技术问题。
职能类别：
																	算法工程师
																		高级软件工程师
关键字：
																	区块链
																	共识算法
																	Golong
																	C++
																	SQL
																	Linux
																	Docker
																	开发
																	研究
																	框架
上班地址：众里创业社区
"
275,资深全栈工程师,深圳市环球数码科技有限公司,深圳-南山区,2.5-3.5万/月,09-13,https://jobs.51job.com/shenzhen-nsq/102108500.html?s=01&t=0,"岗位职责：
1、设计、开发和维护Web服务以及Web用户界面 ；
2、在开发周期内的各个阶段做出推动；
3、设计和维护开发测试计划、UATS以及文档 。
任职要求：
1.计算机科学或软件开发本科学历及以上；
2.3-5年相关工作经验 ；
3.精通HTML CSS JavaScript、Python、PHP ；
4.精通主流框架Node.js，Vue.js，Flask ；
5.熟悉数据库，如MySQL／MongoDB／PostgreSQL
6.熟悉Ruby，Java，C #、Golang、Rails、Reactjs，AngularJS、Redis 优先考虑；
7.了解版本控制工具优先考虑；
8.注重细节； 优良的代码风格，能够编写优质代码并能在一定压力下完成任务；
9.主动性佳，表达能力好，能适应远程协作团队氛围。
职能类别：
																	软件工程师
																		高级软件工程师
关键字：
																	PHP
																	Phython
																	HTML
																	CSS
																	JavaScript
上班地址：深圳市南山区高新区北区新西路7号兰光科技园A-701
"
276,高薪诚聘c++后端高级开发,深圳云中信息技术有限公司,深圳-南山区,1.5-2.2万/月,09-13,https://jobs.51job.com/shenzhen-nsq/74061157.html?s=01&t=0,"工作内容：
1.根据游戏设计文档，编写重要功能模块；
2.制定项目中服务器团队工作标准，对研发项目的交付时间、质量负责；
岗位要求：
1、熟练掌握C++语言或GOLANG；熟悉MySQL技术. 熟悉服务器端网络应用开发；
2、有C语言基础, 精通数据结构与算法优先；
3、擅长系统性能的优化，擅长解决技术难题；熟练掌握Linux编辑器者优先；
4、自觉主动的工作态度和责任心；
5、2年以上游戏服务器行业经验优先，1年以上C++语言开发经验，1年以上服务器高程经历,熟悉GoLANG优先；
职能类别：
																	互联网软件开发工程师
上班地址：深圳南山区高新园地铁D口德赛科技大厦1603
"
277,c++后端主程,深圳云中信息技术有限公司,深圳-南山区,2.5-3.5万/月,09-13,https://jobs.51job.com/shenzhen-nsq/73129775.html?s=01&t=0,"岗位职责：
1.根据游戏设计文档，搭建手游服务器框架结构，编写重要功能模块。
2.制定项目中服务器团队工作标准，对研发项目的交付时间、质量负责。

岗位要求：
1、熟练掌握C++语言；熟悉MySQL技术. 熟悉服务器端网络应用开发。
2、有C语言基础, 精通数据结构与算法优先。
3、擅长系统性能的优化，擅长解决技术难题；熟练掌握Linux编辑器者优先。
4、自觉主动的工作态度和责任心。
5、3年以上游戏服务器行业经验优先，2年以上C++语言开发经验，熟悉GOLANG优先，有上线经验优先。
职能类别：
																	多媒体/游戏开发工程师
																		系统架构设计师
上班地址：德赛科技大厦16层
"
278,区块链开发工程师,深圳飞子科技发展有限公司,深圳-龙华新区,1.5-2.5万/月,09-13,https://jobs.51job.com/shenzhen-lhxq/104836533.html?s=01&t=0,"工作职责：
1. 参与研究区块链产品智能合约等底层协议，加密技术、共识算法和底层实现等；
2. 开发基于区块链和业务场景的上层应用；
3. 从事区块链侧链研究与开发；
4. 根据业务需求，实现智能合约开发、部署、测试；
5. 通过技术创新将区块链与应用场景相结合；
6. 追踪区块链领域的新技术。

任职资格：
1. 有区块链项目的开发经验掌握主流区块链技术相关机制与原理者优先;
2. 熟悉区块链平台产品，如 Bitcoin，Ethereum，Hyperledger 等，深入理解区块链核心技术；
3. 熟练掌握Java/GoLang/Python/C++等主流区块链系统开发语言一种或多种；参与各个区块链开发社区并贡献源码者优先；
4. 悉数字加密算法，安全协议，分布式计算；
5. 有较强的自学能力，能够根据需要学习相关业务和技术知识，并能灵活运用；具备复杂需求和技术的研究能力，善于进行任务分解，抓住关键点。
职能类别：
																	软件工程师
																		互联网软件开发工程师
上班地址：观澜街道观光路1301号银星科技大厦3楼326
"
279,高级前端工程师 - 全栈方向/火山抖音,字节跳动,深圳,2-4万/月,09-10,https://jobs.51job.com/shenzhen/106505195.html?s=01&t=0,"职能类别：
																	Web前端开发
上班地址：南海大道2163号来福士广场16层
"
280,C++高级开发工程师,深圳豆豆网络科技有限公司,深圳-宝安区,1-1.5万/月,09-10,https://jobs.51job.com/shenzhen-baq/106266430.html?s=01&t=0,"1、了解区块链协议、运行机制、加密技术
2、熟练C++语言，了解Golang更佳，熟悉Linux操作系统， 具有良好的编程习惯和风格
3、配合开发团队在区块链上部署以及与以太坊进行交互
4、熟悉区块链平台产品，如Bitcoin，Ethereum，Hyperledger，corda等
5、有过区块链项目开发经验者优先
职位要求：
1、对区块链方向有浓厚兴趣
2、参与公司区块链技术的研究，参与底层架构搭建
3、对技术支持团队进行技术指导
4、持续关注区块链相关前沿技术研究
职能类别：
																	高级软件工程师
																		互联网软件开发工程师
关键字：
																	C++语言
																	Golang
																	Linux
																	区块链协议
																	运行机制
																	加密技术
上班地址：深圳市宝安区留仙一路高新奇科技园二期一栋三楼3B09
"
281,PHP开发工程师,深圳市东方博雅科技有限公司,深圳,1.5-3万/月,09-09,https://jobs.51job.com/shenzhen/106442914.html?s=01&t=0,"岗位职责：
1.对公司的app和游戏进行日常的开发和维护；
2.参与项目的需求讨论、设计和实现；
3.维护app和游戏的管理后台；
4.进行项目的优化重构。
任职要求：
1、本科及以上学历，计算机等相关专业毕业，2年及以上的服务端开发经验；
2、具有良好的PHP基础，熟悉TP，laravel等至少一种开源框架；
3、熟悉HTML、Javascript、CSS、以及常用前端框架；
4、具有MySQL索引优化、查询优化、存储优化和大数据处理经验；
5、熟悉TCP/IP、HTTP等网络协议，熟悉LAMP、LNMP开发环境和Linux相关命令；
6、掌握Golang/C/C++语言一种以上者优先考虑；
7、具备良好的分析解决问题能力，有独立承担任务的经验和系统把控任务进度的能力和责任心。

职能类别：
																	互联网软件开发工程师
																		多媒体/游戏开发工程师
关键字：
																	PHP
上班地址：深圳市南山区
"
282,助理C++后台开发工程师,深圳市东方博雅科技有限公司,深圳,1-2万/月,09-09,https://jobs.51job.com/shenzhen/106441823.html?s=01&t=0,"负责公司游戏服务器相应模块的开发和维护；

任职要求：
1、熟练掌握C/C++基础语法知识，熟悉常用的数据结构及算法，编程基础扎实；
2、了解TCP/IP基础知识；
3、有GO/Golang开发经验，或转go语言的优先考虑；
4、有良好的学习能力和团队合作能力，善于沟通，有强烈的工作责任心。

职能类别：
																	多媒体/游戏开发工程师
																		互联网软件开发工程师
关键字：
																	C++
																	C++后台开发
																	后台开发
上班地址：深圳市南山区
"
283,高级PHP开发工程师,深圳市东方博雅科技有限公司,深圳,3-5万/月,09-09,https://jobs.51job.com/shenzhen/106443121.html?s=01&t=0,"岗位职责：
1. 负责服务端代码框架及功能的设计；
2、参与项目需求分析，系统设计，系统框架和核心模块的开发，负责服务器软件的功能定义、模块设计、算法实现、代码编写、系统测试、调试工作；
3、对服务器技术指标，相关性能测试评估
4、从事服务器软件架构、软件开发、算法优化、调试与维护

任职要求：
1、本科及以上学历，计算机等相关专业毕业，3年及以上的服务端开发经验；
2、具有良好的PHP基础，精通TP，laravel等至少一种开源框架；
3、熟悉HTML、Javascript、CSS、以及常用前端框架；
4、具有MySQL索引优化、查询优化、存储优化和大数据处理经验；
5、熟悉TCP/IP、HTTP等网络协议，精通LAMP、LNMP开发环境和Linux相关命令；
6、熟悉memcache、redis、mongodb等常用nosql解决方案，了解各自的优缺点以及使用场景；
7、熟练使用docker类容器技术；
8、熟练使用Python、Golang、C、C++语言中的一种；
9、能够进行高可用、易维护的系统架构设计；
10、同事认为“靠谱者”，在GitHub有托管项目者，有优秀开发案例者优先；

职能类别：
																	互联网软件开发工程师
																		多媒体/游戏开发工程师
关键字：
																	PHP
上班地址：深圳市南山区
"
